PairID,Text,Score
ENG-train-2451,"Freya is 20-something in line to the throne, but after a mass poisoning, somehow queenship still manages to fall on her shoulders.
Freya leaves a banquet at the palace and pretty much everyone who stays is poisoned.",0.53
ENG-train-0470,"Abby Cooper is a clairvoyant who describes herself as ""vanilla ice cream - good enough but bland.
In the Royal Oak suburb of Detroit, thirtysomething Abby Cooper lives a life that's kind of like vanilla ice cream--good enough, but a little bland.",0.81
ENG-train-4228,"two blonds are staring off into the distance.
A blond baby reaching for a bowl of cookie dough.",0.31
ENG-train-1553,"Try to get areas, or limewire. Things like that are free.
The music on limewire is free but it is against the law.",0.63
ENG-train-4275,"Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry
Serious question that came up at dinner--is @realDonaldTrump's craziness just signs of early-onset Alzheimer's?",0.31
ENG-train-3209,"Ask him his phone number or where his house is.
Please do not forget my phone number, Milli Vanilli.",0.44
ENG-train-3618,"Personally, I like them both.
Personally, you need to pick.",0.41
ENG-test-0568,"Lynnview is a city in Jefferson County , Kentucky , United States .
Fostoria is a city in Clay County , Iowa , United States .",0.64
ENG-train-4690,"A young kid standing on a rock next to a body of water with his arms spread.
A greenish dog runs through the water by several large rocks.",0.25
ENG-train-3597,"A t-shirt with Metallica's Master of Puppets on it.
The song ""Master of Puppets"" for me too.",0.41
ENG-dev-0015,"The festival was headlined by local and international musical groups and artists , including :
Local and international musical groups and artists performed , including :",0.64
ENG-train-0760,"Someone smart and not so smart.
Some smart some not so smart.",0.78
ENG-train-0762,"These are called organic solvents .
This is sometimes referred to as organic material .",0.78
ENG-train-2310,"A black and white dog is jumping up to catch a green Frisbee.
A man playing ultimate frisbee makes a diving catch.",0.53
ENG-test-0041,"And yes, before I know it, it is past 2 am and just couldn't put the book down!
Honestly, I couldn't put this book down.",0.68
ENG-test-1664,"Let me know when you understand.
you don't know what will happen next.",0.36
ENG-train-2561,"A bearded long-haired man walking on a street carrying a garbage bag.
An elderly man with a long gray beard is playing his flute while sitting on the ground.",0.5
ENG-test-1288,"-LRB- from Beware the Hurricane -RRB-
Satoshi Taira(born July 16 , 1970)is a former Japanese footballer .",0.45
ENG-test-2577,"they want us dead .
even so- and they 're only in the village .",0.3
ENG-test-1043,"and will she end up sick, or will she be one of the lucky ones?
Ismae and Duval will always be my favs!",0.27
ENG-test-1550,"and if he 's bad , you 'll just get out of there .
there 's something else on you , i do n't know what , but i think it 's great .",0.45
ENG-test-2268,"After that came the Ferrari Dino V6 .
Then Ferrari built the Dino V6 .",0.77
ENG-train-0899,"The man performs tricks on his skateboard in the skateboarding park.
A boy performing tricks on a brick wall with a skateboard.",0.75
ENG-test-1819,"but as you can see , my body is already betraying me .
but look , you see , body 's betraying me .",0.88
ENG-train-0734,"The information that the accompanying document shall include should be laid down in order to verify the origin.
it is necessary to lay down what data must be supplied for the control of the origin of the accompanying document.",0.78
ENG-test-1530,"you know i really like you ?
you have an ink in your mouth .",0.38
ENG-test-1634,"the other four will be vulnerable on the council .
the other four will be vulnerable tonight at tribal council .",0.76
ENG-test-0904,"In 1845 it joined the United States as the 28th state .
Beacon is a city located in Dutchess County , New York , United States .",0.46
ENG-train-4588,"Having most of the characters in the 10 book series all airing their horrible history in one book was less pitiable and more irritating.
Cannot wait for the next book in this series, which is about Dagger.",0.28
ENG-train-5477,"Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby...
What a great 7 days to be an American, especially a Texan. #SCOTUS #LoveWins #Obamacare",0.03
ENG-train-1540,"I enjoyed the story for the most part, but way too much time was spent dwelling on Mare as a prisoner.
Can Mare escape her imprisonment before time runs out?",0.66
ENG-train-2520,"#StopHillary2016 @HillaryClinton if there was a woman with integrity and honesty I would vote for such as woman president, NO
Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.",0.5
ENG-train-4176,"An asian girl with a finger up her nose.
An Asian family sight seeing at the aquarium.",0.31
ENG-test-0792,"The Clash, since no one hates The Clash!
yeah the question before this one on the choice board",0.32
ENG-test-0165,"we all do special things in childhood .
oh , we all do strange things in our childhood .",0.7
ENG-train-5156,"Foreign men outside the cafe watching others with stern faces.
Three young girls are embracing each other and seem happy.",0.17
ENG-test-0131,"After learning the truth, Brady now is keeping Sabine's secrets as well as her own.
""Grief is a strange animal, Brady.",0.45
ENG-test-0035,"At only 16, Claire was hoping to go to MIT, but her parents wanted her to be much closer to home.
Unfortunately they've shipped her off to her version of hell.",0.35
ENG-train-1727,"Love strikes when you are least looking for it.
you will find love eventually you just have to look for it.",0.62
ENG-train-4758,"Its rider was the Lord of the Nozdrub.
The Lord shouldought to look after the dead.",0.25
ENG-train-4558,"I dreamt about Hilary Clinton last night. Does this mean her plans to control us and take over the world are coming true?
It's great that @JebBush supports GMO crops. It's like the IT scepticism all over again. Science vs belief. #JebBush",0.28
ENG-train-0225,"He leads the Ranger team we're sending in.
he's leading the Rangers team going there.",0.91
ENG-test-0234,"I listen to rap and i never heard of dat song
I listen to rap music, but I have never heard that song.",0.8
ENG-train-4251,"@HillaryClinton #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia
I got it! I got it! A Hillary accomplishment! She's managed to stay out of prison despite a 30-year crime spree. #tcot #ocra",0.31
ENG-test-1226,"we 're both hiding here so we can spend an hour together .
we average a major war every 20 years in this country , so we 're good at it .",0.33
ENG-train-5276,"neither the Iranians nor Europe, nor America.
This is neither the time nor the place.",0.12
ENG-train-3984,"Kids running in the field.
Baby crawling inside a toy.",0.34
ENG-train-5327,"Why did you ask this question three times?
I loved it and cried three times.",0.12
ENG-train-1473,"The Opel Sintra is a large MPV manufactured by General Motors for the European market between 1996 and 1999 .
The Opel/Vauxhall Sintra is an Large MPV produced by Opel from 1996 to 2000 .",0.66
ENG-train-4555,"Their land borders the Gath homeland.
Land of the weird, home of the strange.",0.28
ENG-train-0963,"People skiing down a slope.
A skier goes down a slope.",0.75
ENG-train-5386,"The view of a crowd in a sporting event.
Brown and black dog tussle on grass.",0.09
ENG-train-5393,"They both look like their father.
His father denies that the Holocaust happened.",0.09
ENG-train-3139,"RT @alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarth...
@POTUS if every child matters regardless of skin color? why do we as a nation continuously keep aborting them? #AllLivesMatter",0.44
ENG-train-0683,"Also at this time the Mid Sussex region was transferred from East Sussex .
In 1974 the old county of Sussex was split into East Sussex and West Sussex .",0.78
ENG-train-3721,"the sun was on the front bench.
And after it rains, the sun comes out.",0.38
ENG-train-1015,"At most one Windows Installation CD driver path can be specified on the commandline.
the command line can specify no more than one path to the CD driver with the Windows driver.",0.72
ENG-train-0523,"Try to get areas, or limewire. Things like that are free.
You can get it free on limewire",0.81
ENG-train-0784,"Each segment that has two pairs of legs is a result of two single segments fused together as one .
Except for the first few segments , each segment has 2 pairs of legs .",0.78
ENG-train-1435,"The town of Dobele has a Cultural Centre as well as a museum .
Dobele is a town in Latvia with town rights since 1917 .",0.66
ENG-train-5145,"Two young boys playing in a dirt top playground.
A young woman in a green tank top walking her dog down a dirt road.",0.19
ENG-train-5287,"a woman shaving a lamb while smiling at the camera.
A brown and black puppy stands by a camera.",0.12
ENG-train-4044,"Construction man paving large concrete steps.
A man and woman assemble a metal structure.",0.34
ENG-train-2693,"i don't know if i've ever seen the cartoon show but i used to read the books.
yes i have read all the books seen all the movies and im a huge fan",0.5
