PairID,Text,Score
ENG-train-1121,"You're not thinking whatl think you're thinking, are you?
you weren't thinking what I thought you were thinking, did you?",0.72
ENG-test-0883,"Criss Angel Mindfreak is a show distributed by A&E Network .
Criss Angel Mindfreak is an American television program .",0.68
MAR-train-01119,"""इमारतीच्या खाली असलेल्या गार्डनमध्ये खेळत असताना इलेक्ट्रिक खांबाला हात लागला, त्या खांबाला अचानक शॉक लागल्याने प्रितम बेशुद्ध होऊन जमिनीवर पडला.""
""सेवेत असताना ते सरकारविरोधात आवाज उठवत राहिले.""",0.12
ENG-train-4202,"The truck turns and runs for the exit.
Stick this cooler in the back of the truck.",0.31
ESP-train-0091,"El segundo es el artista italiano, Carlo Brancaccio, que pintaba principalmente paisajes de ciudades con personas en menor escala en la composición mezclándose en ella.
La tercera y última obra es del pintor belga Charles Billoin, que retrataba principalmente a personajes de la época.",0.52
MAR-train-00431,"""त्यांचे हाल होऊ नयेत म्हणून सांताक्रूझच्या दवाखान्यातील डॉक्टर येतात.""
""मात्र त्यामुळे सांताक्रूझ दवाखान्यातील कामावर परिणाम होतो.""",0.61
ENG-train-2861,"never seen it but the book is one of my favorites in the series
It is the best cartoon series I've ever seen!",0.47
ENG-test-1752,"Fairview is a city in Kenton County , Kentucky , United States .
Rodney is a city in Monona County , Iowa , United States .",0.52
MAR-test-00158,"""(एफ). पदोन्नती, विपणन, गंतव्य विकास आणि व्यवस्थापन या क्षेत्रातील अनुभवांची देवाणघेवाण करणे.""
""फ- जाहिरात, विपणन, स्थळांचा विकास आणि व्यवस्थापन यासाठी परस्परांदरम्यान अनुभवाची देवाण घेवाण करणे.""",0.81
MAR-dev-00228,""") सिंधुदुर्गचे जिल्हाध्यक्ष महेश परुळेकर यांनी केला आहे.""
""राज्य सरकारने कॅबिनेट दर्जाच्या मंत्र्याला सिंधुदुर्गास पाठवून हा वाद मिटवावा, अशी मागणी परुळेकर यांनी केली आहे.""",0.67
ENG-test-2397,"Born at Greenwich Palace , Henry VIII was the third child of Henry VII and Elizabeth of York .
Henry was born in Greenwich Palace on 28 June 1491 and was the second son of Henry VII of England and Elizabeth of York .",0.66
ENG-train-3404,"Good film, by it on DVD when released!
i dont think its been released on dvd yet!",0.41
pan_test_00316,"ਉਨਾਂ ਕਿਹਾ ਕਿ ਇਸ ਖਤਰਨਾਕ ਕਦਮ ਉਤੇ ਅੱਗੇ ਵਧਣ ਤੋਂ ਪਹਿਲਾਂ ਸਾਰੇ ਭਾਈਵਾਲਾਂ ਨਾਲ ਸਹਿਮਤੀ ਬਣਾਉਣੀ ਚਾਹੀਦੀ ਸੀ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਖਤਰਨਾਕ ਕਦਮ ਉਤੇ ਅੱਗੇ ਵਧਣ ਤੋਂ ਪਹਿਲਾਂ ਸਾਰੇ ਭਾਈਵਾਲਾਂ ਨਾਲ ਸਹਿਮਤੀ ਬਣਾਉਣੀ ਚਾਹੀਦੀ ਸੀ",0.19
ENG-train-4963,"like i really need to walk past a bunch of aborted babies to get into the union. get out of my peripheral
RT @rxchelredekop: Consenting to sex is not consenting to being pregnant!!! Like!!! No!!!!",0.22
ENG-test-0011,"I like what I'm reading but I don't feel part of it.
The consistently dreary tone of Violet is a turn off.",0.44
HIN-test-00367,"""बाद में लोगों ने लडक़ों को पीटना शुरू कर दिया।""
""करीब आधा घंटे के बाद एबुलैंस 108 मौके पर पहुंची और गंभीर रुप से झुलसे लोगों को अस्पताल लेकर आई।""",0.53
ENG-test-0948,"If it was not fair, they would not allow people to do it.
the hair do was so simple not to overpower the awesome necklace!!!",0.29
ENG-test-0821,"Differences noted for their impact upon search engine optimization included heavier keyword weighting and the importance of the domain 's age .
The major categories of hunting dogs include hounds , terriers , cur type dogs , and gun dogs .",0.31
HIN-test-00810,"""घर में सौ-सौ के नोट पड़े थे।""
""वह बरामद हुए हैं।""",0.54
ENG-train-2595,"close your eyes and ask yourself how to heal.
Tell him to close his eyes and describe you!",0.5
ESP-train-1528,"Un hombre vestido de negro está montando una bicicleta.
Un hombre realiza acrobacias en una bicicleta verde",0.6
ENG-train-4580,"However, she cares enough not to hurt you ego.
that way it's just long enough to pull and have it hurt.",0.28
ENG-train-1907,"Hermeskeil is the seat of the Verbandsgemeinde Hermeskeil .
Hermeskeil is a town in Rhineland-Palatinate , Germany .",0.59
ENG-train-5444,"Like I said: too good to be true.
It has good old-fashioned heroes and villains, romance, and (at least when it comes to the two protagonists, Will and Claire) good character development.",0.06
pan_test_00425,"ਇਸ ਮੌਕੇ ਪਿੰਡ ਰਾਜਗੜ੍ਹ ਵਿਖੇ ਕਾਮਿਲ ਅਮਰ ਸਿੰਘ ਨੂੰ ਲੱਡੂਆਂ ਨਾਲ ਤੋਲਿਆ ਗਿਆ
ਉਕਤ ਪ੍ਰਗਟਾਵਾ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਰਾਏਕੋਟ ਤੋਂ ਕਾਂਗਰਸੀ ਉਮੀਦਵਾਰ ਕਾਮਿਲ ਅਮਰ ਸਿੰਘ ਨੇ ਪਿੰਡ ਰਾਜਗੜ੍ਹ ਤੇ ਬੁੁਰਜ ਲਿੱਟਾਂ 'ਚ ਆਪਣੇ ਚੋਣ ਪ੍ਰਚਾਰ ਦੌਰਾਨ ਕੀਤਾ",0.94
AFR-test-370,"Hou jou asem op terwyl iemand anders (nie jy self nie) vir jou tot tien tel.
Blaas uit en laat die ander persoon weer vir jou tot tien tel voordat jy weer asem skep.",0.84
ENG-train-3701,"@HillaryClinton will pick @SenWarren for VP -Mark my tweet. #UnstoppableTicket #ElizabethWarren
@HillaryClinton @BarackObama The whole #world is supporting you.",0.38
pan_test_00097,"ਅਜਿਹੇ 'ਚ ਇਹ ਸਵਾਲ ਉੱਠਣਾ ਲਾਜ਼ਮੀ ਹੈ ਕਿ ਕੀ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ 'ਚ ਭੋਜਨ ਰੱਖਣਾ ਤੁਹਾਡੀ ਸਿਹਤ ਲਈ ਵਾਕਈ ਫਾਇਦੇਮੰਦ ਹੈ
ਅਜਿਹੇ 'ਚ ਮਾਹਿਰਾਂ ਮੁਤਾਬਕ ਐਲੂਮੀਨੀਅਮ ਫੋਇਲ ਦੀ ਵਰਤੋਂ ਕਰਨਾ ਖਤਰਨਾਕ ਨਹੀਂ ਹੈ ਪਰ ਇਸ 'ਚ ਜ਼ਿਆਦਾ ਦੇਰ ਤਕ ਭੋਜਨ ਨਹੀਂ ਰੱਖਣਾ ਚਾਹੀਦਾ",0.62
ENG-train-3833,"I want sass, I want wit, I want Olivia and Gabriel to become FRIENDS.
Gabriel on the other hand, boy is he a tough nut!",0.38
ENG-train-3920,"2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary
@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor",0.34
MAR-train-01011,"""गोहत्येला प्रतिबंध करणाऱ्या जुन्याच कायद्याची अंमलबजावणी व्हावी, असेही ते म्हणाले.""
""”, असा सवाल आव्हाड यांनी ट्विटद्वारे केला.""",0.19
ENG-train-5356,"As of 2000 , the population was 11,814 .
This is a list of the 11 shortest-reigning popes .",0.12
ENG-train-3017,"The little girl who played Buffy overdosed on drugs too.
He played himself on the television show ""Buffy the Vampire Slayer"" in 2003.",0.47
ENG-train-1460,"What's that expression? feeling good about the economy.
how to express it? Good feeling is of economics.",0.66
ENG-test-2094,"Two men talking to each other outside.
Men are sitting on bags on the ground.",0.44
HIN-dev-00136,"""विदेशी मजबूती देख कीमती धातुओं में स्टॉकिस्टों ने शुक्रवार को खरीदारी की।""
""इसके चलते स्थानीय सराफा बाजार में सोना 275 रुपये चमककर 27 हजार 300 रुपये प्रति दस ग्राम हो गया।""",0.38
ENG-train-4045,"Cafe Express"" sign covered in graffiti.
A young skateboarder rolls down a graffiti-covered ramp.",0.34
ENG-train-5130,"In all fairness, she does have understandable reasons for being messed up.
I am a die-hard Bones fan, but I have to say Spade won me over big time.",0.19
ENG-train-1510,"People: Donald Trump is a man who can lead this country into the future.
@realDonaldTrump Sir, i just want you to know that you'll be the greatest President of this Generation!",0.66
ENG-train-0448,"Not as good as Fablehaven, but a good kids' read.
Not as good as Fablehaven but still an entertaining book",0.84
