PairID,Text,Score
ENG-test-2208,"The 1982 FIFA World Cup , the 12th FIFA World Cup , was held in Spain from 13 June to 11 July .
The 1982 FIFA World Cup was a football(soccer)sporting event that was held in Spain in 1982 .",0.74
ENG-train-0182,"It's a five-year lease, 50 grand a month... ....my name on it.
we have a mortgage, five more years... 50,000 a month.",0.91
MAR-dev-00103,"""यंदाच्या आर्थिक वर्षात महसुली तूट वाढेल, असा अंदाज अर्थसंकल्पातून व्यक्त करण्यात आला होता.""
""यासाठी मोदी सरकारला रिझर्व्ह बँकेकडून अपेक्षा होती.""",0.42
ENG-train-3477,"I AM A CROOK...and I like it, like it, yes I do #HillaryCampaignSlogan #WakeUpAmerica #StopHillary2016 #specialreport
Do we breathe & live or ignore & collectively succumb to toxins of political, ecological, unwanton oligards? #p2 #bernie2016",0.41
HIN-test-00170,"""पूर्व हैवीवेट मुक्केबाजी चैंपियन मुहम्मद अली ने दुनिया को अलविदा कह दिया है।""
""उन्हें सांस लेने में तकलीफ के बाद अस्पताल में भर्ती कराया गया था।""",0.67
ESP-train-0157,"La serie termina cuando Wonder Woman se reconcilia con Cassie, quien le dice a Cassie que se ha convertido en su propia mujer.
Ultron fue creado por el escritor Roy Thomas y el artista John Buscema.",0.36
ENG-train-3830,"I watched #AfterTiller and it gave me a whole new perspective on a woman's right to choose. #womensRights
@MarthaPlimpton It's not Monday on Twitter until some right wing troll sends me a video of an abortion #ReproRights",0.38
ESP-train-0504,"Visita de Donald Trump a Reino Unido: las imágenes que deja el encuentro del presidente de EE.UU. y la realeza británica
Trump también se encontrará con la primera ministra, Theresa May, durante su visita.",0.27
ENG-test-1080,"Tell me exactly which system isn't working right now?
So which system isn't working for us?",0.65
ENG-train-4747,"@HillaryClinton Did your rich Saudi donors, who execute gays, join the team? #Hypocrite #WakeUpAmerica
@SCOTUS_Scalia Right. Words no longer have meaning. Like Clintons,""It depends on what the meaning of 'is' is."" More if we don't",0.25
ENG-train-2328,"I'm on the edge of my seat to start volunteering for @HillaryClinton 's presidential campaign! So excited!! #cantwait
Volunteer with your local campaign this weekend! Help build Team Hillary - march w/ us in Bethesda! @AdamParkhomenko #MD",0.53
ENG-train-2617,"These new tactics of ours, Chief, are a mistake.
boss, this is our new tactic.",0.5
ENG-train-2964,"A group of people dancing in a club in front of a disk jockey.
People out enjoying drinks and conversation while sitting at an outdoor restaurant patio.",0.47
ENG-train-0662,"Saturn is the namesake of both Saturn , the planet , and Saturday .
The day Saturday is named after the Roman god , as well as the planet Saturn .",0.78
ENG-test-0595,"I actually liked this series enough to be rereading it now.
Orpheus is a strange character who is well-liked by the town thanks to his music.",0.45
ENG-test-1865,"Renala Khurd is an administrative subdivision(tehsil)of Okara District in the Punjab province of Pakistan .
Miani is a town in Sargodha District , Bhalwal tehsil Punjab province , Pakistan .",0.47
ENG-test-0731,"A young man making ""peace signs"" poses in front of armed policemen.
A young man in a gray hoodie and a flower on his head striking a pose after a meal.",0.47
ESP-train-0434,"Un hombre con uniforme rojo está dando un salto en una carrera de motos de cross
Un hombre participa en una carrera de bmx",0.79
ENG-train-2119,"Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI.
Volunteer with your local campaign this weekend! Help build Team Hillary - march w/ us in Bethesda! @AdamParkhomenko #MD",0.56
ENG-train-0266,"December to Dismember was a professional wrestling event that took place on December 9 , 1995 at the ECW Arena in Philadelphia , Pennsylvania .
December to Dismember was a professional wrestling event first held by the original Extreme Championship Wrestling in 1995 as a non-televised supercard .",0.88
ENG-train-1260,"Six people are seated at a restaurant table and looking into the camera.
A group of people sitting at a restaurant table.",0.69
ENG-train-2444,"A water polo event takes place with a yellow ball in a swimming pool.
a little boy is squirting a yellow water pistol in the swimming pool.",0.53
MAR-test-00128,"""साधारणपणे संध्याकाळी ५ ते ६ च्या सुमारास राज ठाकरे उपस्थित कार्यकर्त्यांना मार्गदर्शन करतील.""
""भाजपने अमृतसरमधुन नवज्योत सिंह सिध्दू यांच्याऐवजी अरुण जेटलींना उमेदवारी दिल्याने सिध्दू नाराज असल्याची चर्चा आहे.""",0.25
HIN-test-00840,"""पुलिस ने उस नंबर का पता लगाया जिससे फिरौती की कॉल की गई थी।""
""सोमवार को वह रावत कॉलोनी चाकसू में रहने वाले परिचित के यहां गई थी।""",0.29
ENG-test-0687,"I would fight for a fresh start.
But I also want it to be a continuation.""",0.35
AFR-test-211,"Die sesde boek in die gewilde Asterix-reeks, wat groot en klein wereldwyd bekoor.
Die vyfde boek in die gewilde Asterix-reeks, in 'n splinternuwe, sprankelende Afrikaanse gedaante.",0.81
ENG-test-2480,"i was young but it was with a guy i married 3 years later i was 13
I was young but it happened with a boy I married 3 years later, I was 13 years old.",0.81
ENG-test-1740,"he will even get me presents for no reason!
He will even get me gifts for no reason!",0.82
ENG-test-2579,"At the 2006 census , Carnarvon had a population of 5,283 .
In 2006 there were 5,283 people living in Carnarvon .",0.69
MAR-train-01085,"""मोदी यांना घरी बसविण्याची घोषणा सर्वप्रथम त्यांनी केली.""
""अनिल देशमुख यांनी सचिन वाझे यांना दर महिन्याला १०० कोटी रूपये गोळा करण्यास सांगितले होते असा मोठा आरोप मुंबईचे माजी पोलीस आयुक्त परमबीर सिंग यांनी केला आहे.""",0.14
MAR-dev-00288,"""तरुण मनाच्या आकारात आणि आपले राष्ट्र निर्माण करण्यात शिक्षक महत्त्वपूर्ण भूमिका बजावतात.""
""युवा मनांना आकार देण्यात आणि देश उभारणीच्या कामी शिक्षक महत्त्वाची भूमिका बजावतात.""",0.94
pan_test_00318,"ਸਥਾਨਕ ਲੋਕਾਂ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਸਥਾਪਤ ਮਿਜ਼ਾਈਲ ਰੱਖਿਆ ਪ੍ਰਣਾਲੀ ਦੀ ਆਵਾਜ਼ ਸੁਣੀ
ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਹਵਾਈ ਅੱਡੇ ਦੀ ਮਿਜ਼ਾਈਲ ਰੱਖਿਆ ਪ੍ਰਣਾਲੀ ਨੇ ਘੱਟੋ ਘੱਟ ਇਕ ਰਾਕੇਟ ਨੂੰ ਰੋਕਿਆ ਹੈ",0.58
ESP-train-0881,"¿Qué presidente peruano fue acusado de soborno en la concesión de un contrato de construcción ferroviaria?
¿Cómo murió Vitas Gerulaitis?",0.18
AFR-dev-77,"Omdat jy dit dikwels gebruik, moet jy weet hoe jy dit sal hernu.
Munt kan op baie maniere gebruik word en jy moet net weet hoe jy dit laat groei.",0.25
ENG-train-2305,"I am VERY anxiously anticipating what Robin Hobb writes next!
I would've given 4 stars (out of pre-existing love) to the first half, but the second is Robin Hobb at her finest.",0.53
HIN-test-00370,"""हालांकि पुलिस ने मामले का पर्दाफाश करते हुए चार बदमाशों को धर दबोचा था।""
""जोली ने 19 सितम्बर को आपसी मतभेदों का हवाला देते हुए पिट से तलाक के लिए अर्जी दाखिल किया।""",0.12
ESP-train-0840,"La persona en la motocicleta no sostiene un brazo
Una persona está montando una motocicleta en el evento relacionado con el motocross.",0.38
ENG-test-1859,"I think its really sad that 7th Heaven has to end.
It is really sad to me that 7th Heaven will not be renewed.",0.66
ESP-train-0715,"Perla Judith Beltrán Acosta (30 de septiembre de 1986, Culiacán, Sinaloa, México) es una modelo y exreina de belleza mexicana ganadora del concurso de Nuestra Belleza Mundo México 2008.
El cuidado del medioambiente ha tomado una creciente importancia en el área forestal.",0.23
ENG-test-0657,"I don't think it will take much of my book pusher skills to sell this one.
I really enjoyed this book so very much.",0.45
ENG-test-2369,"The baby crawled through the doorway.
A baby is crawling across the floor.",0.64
ENG-train-4606,"The rise in land prices has led to development of new condominiums .
The effort at resolving these problems led to the development of quantum mechanics .",0.28
ENG-train-2734,"the why did they ever break up golden couple: Jennifer Aniston and Brad Pitt
These actors include Brad pitt, Jude Law, and Jennifer Anistan.",0.5
MAR-train-00992,"""भारतात 40 कोटी लोक व्हॉट्सअ‍ॅपचा वापर करतात.""
""शहरांत २७ टक्के लोक भाड्याच्या घरात राहतात.""",0.19
ENG-train-2291,"Cullen ached for her and became a broken beast when his daughter was abducted.
Then his daughter is kidnapped and he needs Taige to save her.",0.53
MAR-train-00334,"""त्यांच्या फेसबुक अकाउंटमधून पोस्टच्या मालिकेत पंतप्रधान म्हणाले:""
""पंतप्रधानांनी “फेसबुक” वरुन या दौऱ्याविषयी माहिती देणाऱ्या संदेशाची मालिकाच प्रसिध्द केली आहे.""",0.67
